Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53424. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53424,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.102.112:443 to 192.168.100.203:53425. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53425,104.16.102.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 17.253.15.138:443 to 192.168.100.203:58014. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,58014,17.253.15.138,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 2.17.190.73:80 to 192.168.100.203:58015. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,58015,2.17.190.73,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 164.132.169.7:443 to 192.168.100.203:53426. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53426,164.132.169.7,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.68:443 to 192.168.100.203:53427. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53427,142.251.36.68,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53428. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53428,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.72:443 to 192.168.100.203:53429. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53429,142.251.36.72,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53430. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53430,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.97.36.64:443 to 192.168.100.203:53431. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53431,18.97.36.64,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.142:443 to 192.168.100.203:53432. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53432,142.251.38.142,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 216.239.34.36:443 to 192.168.100.203:53433. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53433,216.239.34.36,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:58042. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,58042,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 17.248.202.26:443 to 192.168.100.203:58068. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,58068,17.248.202.26,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:58069. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,58069,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshakes: Detected 2 successful TCP handshake initiations from 164.132.169.7:443 to 192.168.100.203:53434.,192.168.100.203,53434,164.132.169.7,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshakes: Detected 2 successful TCP handshake initiations from 34.120.208.123:443 to 192.168.100.203:53435.,192.168.100.203,53435,34.120.208.123,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshakes: Detected 3 successful TCP handshake initiations from 164.132.169.7:443 to 192.168.100.203:53436.,192.168.100.203,53436,164.132.169.7,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshakes: Detected 2 successful TCP handshake initiations from 35.223.238.178:443 to 192.168.100.203:58075.,192.168.100.203,58075,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.1.91:443 to 192.168.100.203:53438. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53438,151.101.1.91,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.1.91:443 to 192.168.100.203:53437. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53437,151.101.1.91,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:58100. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,58100,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.102.112:443 to 192.168.100.203:53439. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53439,104.16.102.112,443,Info,Connection established successfully
TCP Handshake - Failed,Potential TCP Handshake Failures: 13 SYN packets sent from 192.168.100.203:53294 to 196.28.243.151:80 but no corresponding SYN-ACK responses were observed. The destination may be down, unreachable, or blocking connections.,192.168.100.203,53294,196.28.243.151,80,Warning,Investigate destination reachability and verify firewall rules allow this connection
TCP Handshake - Failed,Potential TCP Handshake Failures: 13 SYN packets sent from 192.168.100.203:53295 to 196.28.243.151:80 but no corresponding SYN-ACK responses were observed. The destination may be down, unreachable, or blocking connections.,192.168.100.203,53295,196.28.243.151,80,Warning,Investigate destination reachability and verify firewall rules allow this connection
TCP Handshake - Failed,Potential TCP Handshake Failures: 13 SYN packets sent from 192.168.100.203:53300 to 196.28.243.151:80 but no corresponding SYN-ACK responses were observed. The destination may be down, unreachable, or blocking connections.,192.168.100.203,53300,196.28.243.151,80,Warning,Investigate destination reachability and verify firewall rules allow this connection
TCP Handshake - Failed,Potential TCP Handshake Failures: 13 SYN packets sent from 192.168.100.203:53301 to 196.28.243.151:80 but no corresponding SYN-ACK responses were observed. The destination may be down, unreachable, or blocking connections.,192.168.100.203,53301,196.28.243.151,80,Warning,Investigate destination reachability and verify firewall rules allow this connection
TCP Handshake - Failed,Potential TCP Handshake Failures: 13 SYN packets sent from 192.168.100.203:53332 to 196.28.243.151:80 but no corresponding SYN-ACK responses were observed. The destination may be down, unreachable, or blocking connections.,192.168.100.203,53332,196.28.243.151,80,Warning,Investigate destination reachability and verify firewall rules allow this connection
TCP Handshake - Failed,Potential TCP Handshake Failures: 13 SYN packets sent from 192.168.100.203:53333 to 196.28.243.151:80 but no corresponding SYN-ACK responses were observed. The destination may be down, unreachable, or blocking connections.,192.168.100.203,53333,196.28.243.151,80,Warning,Investigate destination reachability and verify firewall rules allow this connection
Bandwidth - High Usage,High Bandwidth Conversation: Flow from 163.172.31.210:443 to 192.168.100.203:53401 (TCP) transferred 17.84 MB over 7.794s, averaging 19.20 Mbps. This represents significant data transfer.,163.172.31.210,443,192.168.100.203,53401,Warning,Investigate this high-bandwidth connection - could be legitimate data transfer, video streaming, or potential data exfiltration
Bandwidth - High Usage,High Bandwidth Conversation: Flow from 164.132.169.7:443 to 192.168.100.203:53426 (TCP) transferred 3.86 MB over 10.812s, averaging 2.99 Mbps. This represents significant data transfer.,164.132.169.7,443,192.168.100.203,53426,Info,Monitor for normal business activity
Bandwidth - High Usage,High Bandwidth Conversation: Flow from 142.251.36.68:443 to 192.168.100.203:53286 (TCP) transferred 3.33 MB over 3m39.11s, averaging 0.13 Mbps. This represents significant data transfer.,142.251.36.68,443,192.168.100.203,53286,Info,Monitor for normal business activity
