Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.212.17.176:443 to 192.168.100.203:51683. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51683,35.212.17.176,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.202.112.127:443 to 192.168.100.203:51689. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51689,64.202.112.127,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 95.100.146.99:443 to 192.168.100.203:51697. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51697,95.100.146.99,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.212.69.68:443 to 192.168.100.203:51696. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51696,52.212.69.68,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 95.100.146.107:443 to 192.168.100.203:51698. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51698,95.100.146.107,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 69.90.133.51:443 to 192.168.100.203:51693. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51693,69.90.133.51,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.78:443 to 192.168.100.203:51699. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51699,142.251.36.78,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.64.150.63:443 to 192.168.100.203:51700. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51700,172.64.150.63,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 63.215.202.172:443 to 192.168.100.203:51702. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51702,63.215.202.172,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.96.71.22:443 to 192.168.100.203:51707. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51707,34.96.71.22,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.186.193.173:443 to 192.168.100.203:51709. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51709,35.186.193.173,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.234.113.56:443 to 192.168.100.203:51708. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51708,35.234.113.56,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 204.62.12.209:443 to 192.168.100.203:51701. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51701,204.62.12.209,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.186.193.173:443 to 192.168.100.203:51711. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51711,35.186.193.173,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.4.35.11:443 to 192.168.100.203:51704. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51704,34.4.35.11,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.18.20.114:443 to 192.168.100.203:51713. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51713,104.18.20.114,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 82.145.213.8:443 to 192.168.100.203:51712. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51712,82.145.213.8,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 63.215.202.172:443 to 192.168.100.203:51714. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51714,63.215.202.172,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.202.112.127:443 to 192.168.100.203:51706. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51706,64.202.112.127,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.202.112.127:443 to 192.168.100.203:51705. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51705,64.202.112.127,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.128.133.112:443 to 192.168.100.203:51715. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51715,34.128.133.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.202.112.127:443 to 192.168.100.203:51710. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51710,64.202.112.127,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.18.27.193:443 to 192.168.100.203:51717. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51717,104.18.27.193,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 69.173.144.138:443 to 192.168.100.203:51718. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51718,69.173.144.138,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.244.174.68:443 to 192.168.100.203:51724. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51724,35.244.174.68,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 141.226.228.48:443 to 192.168.100.203:51723. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51723,141.226.228.48,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.202.112.127:443 to 192.168.100.203:51716. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51716,64.202.112.127,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 37.157.2.13:443 to 192.168.100.203:51726. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51726,37.157.2.13,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.202.112.127:443 to 192.168.100.203:51722. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51722,64.202.112.127,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.240.45.96:443 to 192.168.100.203:51719. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51719,172.240.45.96,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 3.213.142.195:443 to 192.168.100.203:51721. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51721,3.213.142.195,443,Info,Connection established successfully
